ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci37374890	2018-09-30-14:41:29.510-GMT	3.6	34.002	-117.0178	16.3	126345	47	epic@eew-nc-prod2	3.4	34.013	-117.0271	2018-09-30-14:41:30.292-GMT	2018-09-30-14:41:37.804-GMT	1.492252809
nc73093981	2018-10-05-13:29:37.550-GMT	3.8	36.7533	-121.3537	11.4	126625	143	epic@eew-bk-prod1	4.3	36.7344	-121.3529	2018-10-05-13:29:37.936-GMT	2018-10-05-13:29:45.011-GMT	2.098603402
ci37403754	2018-10-25-00:03:53.060-GMT	2.8	33.1918	-115.6115	2.4	127311	535	epic@eew-ci-prod2	3.8	33.2281	-115.4806	2018-10-25-00:03:51.527-GMT	2018-10-25-00:04:13.507-GMT	12.85088668
nc73103501	2018-10-29-05:22:12.180-GMT	3.3	36.0738	-120.6433	4.9	127562	616	epic@eew-nc-prod1	4	36.0689	-120.6056	2018-10-29-05:22:12.294-GMT	2018-10-29-05:22:23.105-GMT	3.439353827
nc73105276	2018-11-02-12:58:54.230-GMT	4.1	36.6802	-121.3147	6.5	127698	698	epic@eew-nc-prod1	4.3	36.6828	-121.2923	2018-11-02-12:58:53.976-GMT	2018-11-02-12:59:02.278-GMT	2.022829586
nc73105296	2018-11-02-13:22:45.940-GMT	3.6	36.6793	-121.3055	2.6	127726	702	epic@eew-nc-prod1	3.3	36.6469	-121.3371	2018-11-02-13:22:44.199-GMT	2018-11-02-13:22:53.180-GMT	4.572611078
nc73105346	2018-11-02-15:27:03.690-GMT	3.5	36.6763	-121.303	5.3	127750	709	epic@eew-nc-prod1	3.7	36.6534	-121.3321	2018-11-02-15:27:04.061-GMT	2018-11-02-15:27:13.095-GMT	3.636764624
nc73105366	2018-11-02-16:19:30.540-GMT	3.3	36.6862	-121.3178	6.5	127782	712	epic@eew-nc-prod2	3.7	36.6469	-121.3595	2018-11-02-16:19:30.703-GMT	2018-11-02-16:19:38.027-GMT	5.737362929
ci38354928	2018-11-09-05:57:06.020-GMT	3.3	32.3843	-115.2398	12.1	128041	900	epic@eew-bk-prod1	3.9	32.3475	-115.2837	2018-11-09-05:57:06.262-GMT	2018-11-09-05:57:15.429-GMT	5.807269005
ci38355104	2018-11-09-07:49:44.150-GMT	2.7	32.402	-115.2543	20.5	128049	908	epic@eew-bk-prod2	3.8	32.2936	-115.2837	2018-11-09-07:49:43.186-GMT	2018-11-09-07:49:54.941-GMT	12.33526746
ci38355352	2018-11-09-14:45:50.680-GMT	3.7	33.4835	-116.8022	2	128089	911	epic@eew-nc-prod1	3.6	33.5103	-116.8119	2018-11-09-14:45:50.516-GMT	2018-11-09-14:45:55.628-GMT	3.10614047
ci38355456	2018-11-09-14:58:09.270-GMT	3.8	33.4853	-116.8048	1.4	128113	916	epic@eew-nc-prod2	3.6	33.4788	-116.7659	2018-11-09-14:58:09.563-GMT	2018-11-09-14:58:15.321-GMT	3.686611106
nc73109006	2018-11-09-20:31:48.410-GMT	3.8	39.4252	-123.2875	5.6	128129	933	epic@eew-nc-prod2	3.7	39.452	-123.3033	2018-11-09-20:31:48.558-GMT	2018-11-09-20:31:59.720-GMT	3.271605642
nc73109266	2018-11-10-14:11:54.750-GMT	3.5	36.6687	-121.2943	5.9	128205	961	epic@eew-nc-prod1	3.4	36.674	-121.2902	2018-11-10-14:11:54.660-GMT	2018-11-10-14:12:02.277-GMT	0.693001137
nc73109341	2018-11-10-19:56:02.860-GMT	3.5	38.061	-122.2285	8.8	128215	965	epic@eew-nc-prod1	3.3	38.0715	-122.245	2018-11-10-19:56:03.299-GMT	2018-11-10-19:56:08.753-GMT	1.858719586
ci38133927	2018-11-15-06:40:26.220-GMT	3.5	33.157	-115.636	3.3	128365	1102	epic@eew-ci-prod2	4.3	33.2485	-115.5401	2018-11-15-06:40:24.951-GMT	2018-11-15-06:40:31.073-GMT	13.5253845
ci38134895	2018-11-16-05:38:49.460-GMT	2.9	33.1597	-115.6338	3	128422	1106	epic@eew-uw-prod1	3.6	33.2559	-115.5601	2018-11-16-05:38:48.484-GMT	2018-11-16-05:38:56.487-GMT	12.69055715
uw61504942	2018-11-19-11:09:13.050-GMT	4.1	47.698	-123.5517	39.3	128542	1184	epic@eew-uw-prod2	4.1	47.6943	-123.5505	2018-11-19-11:09:14.545-GMT	2018-11-19-11:09:25.496-GMT	0.421128144
ci38138431	2018-11-19-23:51:18.840-GMT	3.3	32.215	-115.2322	19.6	128574	1184	epic@eew-nc-prod1	3.8	31.8635	-115.1981	2018-11-19-23:51:13.758-GMT	2018-11-19-23:51:35.560-GMT	39.10980469
ci38138535	2018-11-20-01:37:39.420-GMT	3.5	32.2202	-115.2312	22.5	128603	1204	epic@eew-ci-prod2	3.3	32.3973	-115.2343	2018-11-20-01:37:42.767-GMT	2018-11-20-01:37:53.301-GMT	19.64118325
nc73116386	2018-11-27-13:07:12.830-GMT	4	36.0735	-120.1882	10.8	128800	1417	epic@eew-ci-prod2	3.9	36.0986	-120.1539	2018-11-27-13:07:13.748-GMT	2018-11-27-13:07:27.812-GMT	4.159364865
ci38148759	2018-11-29-13:48:53.480-GMT	3.9	33.014	-115.9867	10.6	128850	1438	epic@eew-uw-prod1	4.1	32.9992	-115.9589	2018-11-29-13:48:53.963-GMT	2018-11-29-13:48:58.947-GMT	3.072905641
nc73118836	2018-12-03-21:50:08.900-GMT	3.4	40.9818	-123.5788	27.5	128982	1496	epic@eew-uw-prod1	3.5	41.0217	-123.6425	2018-12-03-21:50:10.722-GMT	2018-12-03-21:50:19.228-GMT	6.953847075
ci38386960	2018-12-05-21:40:16.620-GMT	4.2	35.7303	-117.0777	0.8	129089	1560	epic@eew-ci-prod2	4.3	35.7411	-117.0376	2018-12-05-21:40:16.948-GMT	2018-12-05-21:40:26.614-GMT	3.820384642
ci38386992	2018-12-05-22:10:06.190-GMT	3.7	35.7287	-117.0745	1.7	129105	1546	epic@eew-nc-prod1	3.7	35.9368	-116.8401	2018-12-05-22:10:02.883-GMT	2018-12-05-22:10:16.568-GMT	31.33191734
nc73121386	2018-12-11-06:10:20.870-GMT	3	40.2893	-124.5143	19.9	129324	1649	epic@eew-nc-prod2	3.7	40.129	-125.0427	2018-12-11-06:10:14.887-GMT	2018-12-11-06:10:42.432-GMT	48.37753031
nc73120975	2018-12-13-11:32:47.200-GMT	2.9	40.4273	-124.3802	28.7	129416	1709	epic@eew-bk-prod1	3.4	40.4459	-124.8332	2018-12-13-11:32:43.914-GMT	2018-12-13-11:33:12.323-GMT	38.49133379
ci38401064	2018-12-20-20:18:22.940-GMT	3.5	33.4813	-116.799	4.1	129666	1814	epic@eew-ci-prod1	3.4	33.4878	-116.7839	2018-12-20-20:18:22.963-GMT	2018-12-20-20:18:46.207-GMT	1.577726828
nc73125011	2018-12-21-17:18:25.510-GMT	3.2	38.8193	-122.7975	3.4	129747	1822	epic@eew-nc-prod1	3.7	38.8186	-122.7804	2018-12-21-17:18:25.814-GMT	2018-12-21-17:18:35.521-GMT	1.487110865
nc73132126	2019-01-12-04:14:42.600-GMT	3.3	37.4743	-118.8187	3.1	130456	2250	epic@eew-bk-prod2	3.6	37.4645	-118.8062	2019-01-12-04:14:42.697-GMT	2019-01-12-04:14:51.526-GMT	1.551046465
nc73132506	2019-01-13-09:35:49.870-GMT	4.3	40.3837	-125.0093	16.1	130504	2255	epic@eew-nc-prod2	4.6	40.2365	-125.7906	2019-01-13-09:35:40.070-GMT	2019-01-13-09:36:09.794-GMT	68.39692162
nc73133256	2019-01-15-20:20:20.120-GMT	4.1	40.3217	-124.4723	7.1	130646	2323	epic@eew-bk-prod2	4.1	40.3159	-124.4807	2019-01-15-20:20:21.070-GMT	2019-01-15-20:20:33.206-GMT	0.961521655
ci38194967	2019-01-17-02:41:34.880-GMT	3.9	33.1818	-115.6077	2.8	130738	2317	epic@eew-uw-prod1	4.2	33.2637	-115.5204	2019-01-17-02:41:33.555-GMT	2019-01-17-02:41:40.578-GMT	12.19563857
ci38194983	2019-01-17-02:53:47.510-GMT	3.1	33.1803	-115.6043	2.9	130746	2352	epic@eew-ci-prod1	3.6	33.2659	-115.5058	2019-01-17-02:53:46.123-GMT	2019-01-17-02:53:54.234-GMT	13.20752999
ci38196351	2019-01-18-08:19:15.690-GMT	3.4	33.1483	-115.6187	11.1	130901	2385	epic@eew-bk-prod1	3.5	33.1219	-115.6311	2019-01-18-08:19:16.453-GMT	2019-01-18-08:19:30.478-GMT	3.148270247
nc73134921	2019-01-21-18:22:36.230-GMT	3.2	37.6402	-118.8135	2.2	131051	2477	epic@eew-bk-prod1	3.3	37.6368	-119.0179	2019-01-21-18:22:38.776-GMT	2019-01-21-18:22:44.893-GMT	18.04466742
ci38199831	2019-01-22-08:24:44.460-GMT	3.6	32.9485	-115.5157	14.1	131081	2507	epic@eew-ci-prod1	3.6	32.9394	-115.5305	2019-01-22-08:24:44.979-GMT	2019-01-22-08:24:49.848-GMT	1.712872625
nc73139041	2019-02-02-00:30:37.720-GMT	2.9	40.3133	-124.4568	6.2	131463	2734	epic@eew-uw-prod2	4.4	39.4647	-123.8697	2019-02-02-00:30:26.796-GMT	2019-02-02-00:30:49.179-GMT	106.7674859
nc73139111	2019-02-02-10:52:21.990-GMT	4.3	40.3007	-124.4947	6.4	131487	2740	epic@eew-uw-prod2	4.7	40.2908	-124.5145	2019-02-02-10:52:22.942-GMT	2019-02-02-10:52:36.457-GMT	2.010613835
ci38216855	2019-02-02-20:19:17.400-GMT	3.4	32.7708	-118.3463	1.8	131495	2741	epic@eew-bk-prod2	3.8	32.4516	-118.6418	2019-02-02-20:19:11.803-GMT	2019-02-02-20:19:38.601-GMT	44.97031927
nc73139336	2019-02-03-22:18:12.650-GMT	4.5	40.2893	-124.4742	7.3	131533	2724	epic@eew-uw-prod1	4.7	40.2975	-124.4818	2019-02-03-22:18:13.550-GMT	2019-02-03-22:18:26.391-GMT	1.116534378
nc73139366	2019-02-03-23:43:21.810-GMT	4.2	40.307	-124.4965	7.7	131541	2734	epic@eew-nc-prod2	4.4	40.2971	-124.5065	2019-02-03-23:43:22.698-GMT	2019-02-03-23:43:35.343-GMT	1.389690741
nc73139371	2019-02-04-00:05:06.510-GMT	3.5	40.3032	-124.4968	7.6	131559	2737	epic@eew-nc-prod1	3.8	40.334	-124.5308	2019-02-04-00:05:07.647-GMT	2019-02-04-00:05:21.739-GMT	4.477502218
nc73138600	2019-02-06-18:23:01.570-GMT	4.4	40.8465	-123.8395	25.8	131614	2761	epic@eew-nc-prod1	4	40.842	-123.9047	2019-02-06-18:23:03.308-GMT	2019-02-06-18:23:12.885-GMT	5.521168747
ci37522578	2019-02-06-21:07:52.710-GMT	3.3	32.2677	-115.0993	24.8	131630	2782	epic@eew-bk-prod2	3.5	32.1857	-115.0286	2019-02-06-21:07:51.563-GMT	2019-02-06-21:08:04.083-GMT	11.27362713
ci37523530	2019-02-07-16:41:24.540-GMT	4	34.704	-116.2862	1.6	131688	2803	epic@eew-uw-prod2	4.4	34.7102	-116.2825	2019-02-07-16:41:24.692-GMT	2019-02-07-16:41:31.600-GMT	0.766788198
nc73143141	2019-02-17-09:55:24.160-GMT	3.7	38.3515	-122.3983	8	132198	2982	epic@eew-bk-prod2	4	38.4293	-122.3711	2019-02-17-09:55:23.501-GMT	2019-02-17-09:55:33.924-GMT	8.957072998
nc73147131	2019-03-02-05:55:56.600-GMT	3.8	40.2985	-124.5287	19.5	132669	3225	epic@eew-bk-prod2	4.4	40.028	-125.7005	2019-03-02-05:55:41.843-GMT	2019-03-02-05:56:12.451-GMT	104.2455579
nc73149626	2019-03-08-22:55:56.920-GMT	3	38.83	-122.7918	1.9	132842	3347	epic@eew-ci-prod1	3.7	38.8439	-122.957	2019-03-08-22:55:55.230-GMT	2019-03-08-22:56:11.278-GMT	14.42622939
nc73157425	2019-03-28-06:34:14.480-GMT	3	38.7843	-122.7735	1.4	133719	3711	epic@eew-bk-prod2	4	38.7699	-123.0961	2019-03-28-06:34:10.854-GMT	2019-03-28-06:34:24.013-GMT	28.07867319
nc73157855	2019-03-29-04:55:25.890-GMT	4.2	40.4288	-124.4655	27.8	133768	3703	epic@eew-nc-prod1	4.8	39.9849	-126.032	2019-03-29-04:55:06.566-GMT	2019-03-29-04:55:46.439-GMT	142.1793958
